14:03:00,4164.1
14:04:00,4166.6
14:05:00,4166.6
14:06:00,4165.3
14:07:00,4165.1
14:08:00,4165.0
14:09:00,4165.0
14:10:00,4165.1
14:11:00,4168.7
14:12:00,4174.3
14:13:00,4174.3
14:14:00,4176.7
14:15:00,4173.0
14:16:00,4173.9
14:17:00,4181.2
14:18:00,4185.8
14:19:00,4190.0
14:20:00,4194.4
14:21:00,4196.9
14:22:00,4197.5
14:23:00,4202.9
14:24:00,4200.1
14:25:00,4202.0
14:26:00,4207.9
14:27:00,4210.0
14:28:00,4211.4
14:29:00,4210.5
14:30:00,4211.5
14:31:00,4211.1
14:32:00,4210.5
14:33:00,4210.2
14:34:00,4213.0
14:35:00,4211.6
14:36:00,4200.0
14:37:00,4204.2
14:38:00,4201.0
14:39:00,4206.2
14:40:00,4204.0
14:41:00,4196.0
14:42:00,4199.3
14:43:00,4204.1
14:44:00,4201.8
14:45:00,4197.5
14:46:00,4197.2
14:47:00,4200.0
14:48:00,4201.1
14:49:00,4199.7
14:50:00,4202.0
14:51:00,4202.2
14:52:00,4208.9
14:53:00,4204.8
14:54:00,4206.5
14:55:00,4206.1
14:56:00,4205.2
14:57:00,4203.3
14:58:00,4202.9
14:59:00,4203.6
15:00:00,4201.5
15:01:00,4202.9
15:02:00,4199.4
15:03:00,4198.6
15:04:00,4202.3
15:05:00,4202.5
15:06:00,4202.4
15:07:00,4209.0
15:08:00,4211.7
15:09:00,4208.0
15:10:00,4208.0
15:11:00,4205.2
15:12:00,4205.2
15:13:00,4204.1
15:14:00,4205.2
15:15:00,4205.4
15:16:00,4205.5
15:17:00,4204.8
15:18:00,4201.5
15:19:00,4202.0
15:20:00,4201.0
15:21:00,4200.0
15:22:00,4200.9
15:23:00,4201.8
15:24:00,4200.2
15:25:00,4200.0
15:26:00,4202.6
15:27:00,4202.2
15:28:00,4215.1
15:29:00,4219.0
